ID,item_cnt_month
94865,0.13000283
94866,0.0801605
94867,0.12566328
94868,0.0801605
94869,0.08441897
94870,0.31467825
94871,0.095824674
94872,0.0839395
94873,0.0801605
94874,0.08894065
94875,0.09697577
94876,0.0801605
94877,0.08555823
94878,0.17694813
94879,0.0801605
94880,0.0801605
94881,0.0801605
94882,0.0801605
94883,0.0801605
94884,0.0801605
94885,0.08064249
94886,0.085834
94887,0.08312142
94888,0.12162379
94889,0.1488492
94890,0.0801605
94891,0.0801605
94892,0.0967568
94893,0.10648405
94894,0.0801605
94895,0.11430585
94896,0.1211705
94897,0.08475184
94898,0.0801605
94899,0.120529026
94900,0.08440451
94901,0.08496531
94902,0.0801605
94903,0.0801605
94904,0.0801605
94905,0.0801605
94906,0.0801605
94907,0.0801605
94908,0.0801605
94909,0.0801605
94910,0.0801605
94911,0.0801605
94912,0.0801605
94913,0.0801605
94914,0.0801605
94915,0.0801605
94916,0.08237046
94917,0.12577403
94918,0.0801605
94919,0.0801605
94920,0.08057298
94921,0.08441897
94922,0.0801605
94923,0.0801605
94924,0.0801605
94925,0.0801605
94926,0.08440451
94927,0.120529026
94928,0.120529026
94929,0.0801605
94930,0.0801605
94931,0.0801605
94932,0.081446335
94933,0.0801605
94934,0.081150465
94935,0.0801605
94936,0.0801605
94937,0.0801605
94938,0.0801605
94939,0.08060883
94940,0.0801605
94941,0.0801605
94942,0.0801605
94943,0.0801605
94944,0.3113191
94945,0.0998462
94946,0.0801605
94947,0.08384824
94948,0.0801605
94949,0.13757285
94950,0.0839395
94951,0.0801605
94952,0.0801605
94953,0.0801605
94954,0.0801605
94955,0.08282219
94956,0.0801605
94957,0.0801605
94958,0.09584769
94959,0.0801605
94960,0.120529026
94961,0.08384824
94962,0.080335975
94963,0.0801605
94964,0.0801605
94965,0.17664135
94966,0.08848239
94967,0.0801605
94968,0.0801605
94969,0.0846267
94970,0.0801605
94971,0.0801605
94972,0.08384824
94973,0.0801605
94974,0.0801605
94975,0.0801605
94976,0.0801605
94977,0.0801605
94978,0.0801605
94979,0.17664135
94980,0.0801605
94981,0.0801605
94982,0.0801605
94983,0.0801605
94984,0.0801605
94985,0.0801605
94986,0.14752512
94987,0.0895488
94988,0.0801605
94989,0.0801605
94990,0.081150465
94991,0.0801605
94992,0.0801605
94993,0.0801605
94994,0.0801605
94995,0.0801605
94996,0.1606066
94997,0.0801605
94998,0.080576986
94999,0.0801605
95000,0.0801605
95001,0.0801605
95002,0.0801605
95003,0.08042325
95004,0.08312142
95005,0.0801605
95006,0.08029247
95007,0.0801605
95008,0.0801605
95009,0.0801605
95010,0.089588344
95011,0.0801605
95012,0.0801605
95013,0.08384824
95014,0.096326396
95015,0.31516248
95016,0.101044394
95017,0.0801605
95018,0.3113191
95019,0.08395772
95020,0.0801605
95021,0.08045827
95022,0.09342123
95023,0.0801605
95024,0.08045687
95025,0.0846267
95026,0.0801605
95027,0.13440529
95028,0.0801605
95029,0.0801605
95030,0.3113191
95031,0.09995841
95032,0.0801605
95033,0.0801605
95034,0.0801605
95035,0.0801605
95036,0.0801605
95037,0.0801605
95038,0.0801605
95039,0.0801605
95040,0.0801605
95041,0.0801605
95042,0.08065238
95043,0.0801605
95044,0.18084323
95045,0.0801605
95046,0.0801605
95047,0.0801605
95048,0.0801605
95049,0.0801605
95050,0.0801605
95051,0.0801605
95052,0.0801605
95053,0.0801605
95054,0.0801605
95055,0.0801605
95056,0.0801605
95057,0.0801605
95058,0.0801605
95059,0.0801605
95060,0.08511504
95061,0.0801605
95062,0.09101219
95063,0.0801605
95064,0.0801605
95065,0.0801605
95066,0.0801605
95067,0.0801605
95068,0.0801605
95069,0.09584769
95070,0.0801605
95071,0.0801605
95072,0.120529026
95073,0.0801605
95074,0.0801605
95075,0.0846267
95076,0.0823164
95077,0.26440048
95078,0.0801605
95079,0.31334037
95080,0.0801605
95081,0.0801605
95082,0.0801605
95083,0.0801605
95084,0.0801605
95085,0.0801605
95086,0.08042325
95087,0.0801605
95088,0.0801605
95089,0.0801605
95090,0.08441897
95091,0.0801605
95092,0.0801605
95093,0.0801605
95094,0.0801605
95095,0.0801605
95096,0.0801605
95097,0.09584769
95098,0.08848239
95099,0.0801605
95100,0.0801605
95101,0.0801605
95102,0.0801605
95103,0.0801605
95104,0.0801605
95105,0.0801605
95106,0.0801605
95107,0.0801605
95108,0.09068708
95109,0.0801605
95110,0.0801605
95111,0.09479064
95112,0.0801605
95113,0.0801605
95114,0.0801605
95115,0.0801605
95116,0.19566368
95117,0.0801605
95118,0.0801605
95119,0.0801605
95120,0.09639463
95121,0.0801605
95122,0.10521278
95123,0.0801605
95124,0.0801605
95125,0.08044499
95126,0.0801605
95127,0.0846267
95128,0.08039549
95129,0.0801605
95130,0.0801605
95131,0.0801605
95132,0.0801605
95133,0.0801605
95134,0.0801605
95135,0.120529026
95136,0.08050139
95137,0.08597023
95138,0.09584769
95139,0.0801605
95140,0.0801605
95141,0.10648002
95142,0.0801605
95143,0.0801605
95144,0.08237046
95145,0.08044499
95146,0.0801605
95147,0.08073017
95148,0.0801605
95149,0.0801605
95150,0.0801605
95151,0.0801605
95152,0.42549828
95153,0.0801605
95154,0.0801605
95155,0.0801605
95156,0.08118851
95157,0.0801605
95158,0.0801605
95159,0.0801605
95160,0.0801605
95161,0.3568312
95162,0.0801605
95163,0.0801605
95164,0.0801605
95165,0.0801605
95166,0.0801605
95167,0.0801605
95168,0.08552301
95169,0.089446455
95170,0.08465195
95171,0.0801605
95172,0.0801605
95173,0.08027123
95174,0.0801605
95175,0.0801605
95176,0.0801605
95177,0.08038074
95178,0.08441897
95179,0.08312142
95180,0.0801605
95181,0.191953
95182,0.0801605
95183,0.0801605
95184,0.0801605
95185,0.0801605
95186,0.0801605
95187,0.0801605
95188,0.08064569
95189,0.08465466
95190,0.0801605
95191,0.0801605
95192,0.0801605
95193,0.0801605
95194,0.08648541
95195,0.0801605
95196,0.0801605
95197,0.0801605
95198,0.0801605
95199,0.0801605
95200,0.0801605
95201,0.0801605
95202,0.08033115
95203,0.0801605
95204,0.0801605
95205,0.08045687
95206,0.0801605
95207,0.08038074
95208,0.0801605
95209,0.0801605
95210,0.0801605
95211,0.0801605
95212,0.0801605
95213,0.0801605
95214,0.0801605
95215,0.0801605
95216,0.0801605
95217,0.0801605
95218,0.0801605
95219,0.0801605
95220,0.0801605
95221,0.0801605
95222,0.0801605
95223,0.0801605
95224,0.0821077
95225,0.081459716
95226,0.0801605
95227,0.0801605
95228,0.1010308
95229,0.092893094
95230,0.0801605
95231,0.08424367
95232,0.0801605
95233,0.08440451
95234,0.090737134
95235,0.0801605
95236,0.0801605
95237,0.080298856
95238,0.08064713
95239,0.0801605
95240,0.080298856
95241,0.09770361
95242,0.120529026
95243,0.081446335
95244,0.0801605
95245,0.17988744
95246,0.0801605
95247,0.0801605
95248,0.0801605
95249,0.0801605
95250,0.0801605
95251,0.0801605
95252,0.0801605
95253,0.0801605
95254,0.0801605
95255,0.082053185
95256,0.13797146
95257,0.09584769
95258,0.0874473
95259,0.0846267
95260,0.120529026
95261,0.0801605
95262,0.0801605
95263,0.0801605
95264,0.34324753
95265,0.10310321
95266,0.0801605
95267,0.08384824
95268,0.1036942
95269,0.0801605
95270,0.0801605
95271,0.0801605
95272,0.6575903
95273,0.0801605
95274,0.0801605
95275,0.07049103
95276,0.0801605
95277,0.0801605
95278,0.08027123
95279,0.09352078
95280,0.0801605
95281,0.08384824
95282,0.08648541
95283,0.0801605
95284,0.0801605
95285,0.1544501
95286,0.0801605
95287,0.24036221
95288,0.0801605
95289,0.09299682
95290,0.0801605
95291,0.0801605
95292,0.0801605
95293,0.20888275
95294,0.0801605
95295,0.08027123
95296,0.0801605
95297,0.080444604
95298,0.0801605
95299,0.08176802
95300,0.10115738
95301,0.17664135
95302,0.0801605
95303,0.0801605
95304,0.09519145
95305,0.0801605
95306,0.0801605
95307,0.0801605
95308,0.0017462075
95309,0.0801605
95310,0.0801605
95311,0.0801605
95312,0.1420768
95313,0.0801605
95314,0.0801605
95315,0.0801605
95316,0.0801605
95317,0.0801605
95318,0.0801605
95319,0.0801605
95320,0.0801605
95321,0.0801605
95322,0.0801605
95323,0.0801605
95324,0.0801605
95325,0.0801605
95326,0.0801605
95327,0.0801605
95328,0.0801605
95329,0.0801605
95330,0.0801605
95331,0.0801605
95332,0.08045687
95333,0.0801605
95334,0.0801605
95335,0.0801605
95336,0.0801605
95337,0.0801605
95338,0.0801605
95339,0.0801605
95340,0.0801605
95341,0.08058737
95342,0.0801605
95343,0.080298856
95344,0.0801605
95345,0.0801605
95346,0.0801605
95347,0.0801605
95348,0.0801605
95349,0.0801605
95350,0.0801605
95351,0.0801605
95352,0.0801605
95353,0.0801605
95354,0.0801605
95355,0.18083839
95356,0.0801605
95357,0.12098926
95358,0.0801605
95359,0.0801605
95360,0.0801605
95361,0.08045687
95362,0.0801605
95363,0.0801605
95364,0.0801605
95365,0.0801605
95366,0.0801605
95367,0.0801605
95368,0.0801605
95369,0.08072816
95370,0.0801605
95371,0.08033115
95372,0.0801605
95373,0.0801605
95374,0.080298856
95375,0.0801605
95376,0.0801605
95377,0.0801605
95378,0.0801605
95379,0.081150465
95380,0.083042964
95381,0.12133561
95382,0.35902783
95383,0.3388093
95384,0.0801605
95385,0.08102332
95386,0.08441897
95387,0.0801605
95388,0.0801605
95389,0.08046054
95390,0.0801605
95391,0.0801605
95392,0.0801605
95393,0.08084966
95394,0.0801605
95395,0.0848684
95396,0.0801605
95397,0.1218435
95398,0.0801605
95399,0.08059028
95400,0.08039549
95401,0.2198051
95402,0.0801605
95403,0.08045687
95404,0.23299822
95405,0.0801605
95406,0.080298856
95407,0.08045757
95408,0.0801605
95409,0.0801605
95410,0.0801605
95411,0.0801605
95412,0.0801605
95413,0.0801605
95414,0.08237046
95415,0.0801605
95416,0.0801605
95417,0.08039549
95418,0.0801605
95419,0.0801605
95420,0.08042325
95421,0.0801605
95422,0.0801605
95423,0.0801605
95424,0.0801605
95425,0.08658655
95426,0.08288324
95427,0.0801605
95428,0.0801605
95429,0.0801605
95430,0.0801605
95431,0.0801605
95432,0.0801605
95433,0.0801605
95434,0.0801605
95435,0.0801605
95436,0.086659476
95437,0.0801605
95438,0.0801605
95439,0.0801605
95440,0.0801605
95441,0.0801605
95442,0.080444604
95443,0.0801605
95444,0.0801605
95445,0.0801605
95446,0.0801605
95447,0.0801605
95448,0.0801605
95449,0.0801605
95450,0.0801605
95451,0.0801605
95452,0.0801605
95453,0.0801605
95454,0.0801605
95455,0.0801605
95456,0.0801605
95457,0.0801605
95458,0.0801605
95459,0.0801605
95460,0.0801605
95461,0.0801605
95462,0.0801605
95463,0.08321347
95464,0.10268071
95465,0.40540043
95466,0.0801605
95467,0.0801605
95468,0.0801605
95469,0.10327662
95470,0.08139245
95471,0.08955916
95472,0.080298856
95473,0.08227617
95474,0.0801605
95475,0.08115648
95476,0.43287855
95477,0.07727794
95478,0.0801605
95479,0.0801605
95480,0.0801605
95481,0.08648541
95482,0.08087592
95483,0.31409812
95484,0.08441897
95485,0.3113191
95486,0.08108295
95487,0.1116016
95488,0.09584769
95489,0.0801605
95490,0.0801605
95491,0.0801605
95492,0.08312142
95493,0.0801605
95494,0.0801605
95495,0.0801605
95496,0.0801605
95497,0.0801605
95498,0.09588634
95499,0.11073913
95500,0.0801605
95501,0.36112344
95502,0.080524266
95503,0.0801605
95504,0.08045687
95505,0.0801605
95506,0.0801605
95507,0.18363614
95508,0.10486474
95509,0.09656121
95510,0.086475216
95511,0.10315235
95512,0.31596226
95513,0.387474
95514,0.1298137
95515,0.18507726
95516,0.116400324
95517,0.08261925
95518,0.08041878
95519,0.20727478
95520,0.45936903
95521,0.0801605
95522,0.0801605
95523,0.0835697
95524,0.09461479
95525,0.0801605
95526,0.0801605
95527,0.099585585
95528,0.0801605
95529,0.0801605
95530,0.101044394
95531,0.085308544
95532,0.080444604
95533,0.19042915
95534,0.0803357
95535,0.0801605
95536,0.08054518
95537,0.0839395
95538,0.0801605
95539,0.0801605
95540,0.120529026
95541,0.09584769
95542,0.0801605
95543,0.09584769
95544,0.0801605
95545,0.08120954
95546,0.0801605
95547,0.09584769
95548,0.090247124
95549,0.09584769
95550,0.058082245
95551,0.0801605
95552,0.0801605
95553,0.0801605
95554,0.0801605
95555,0.0801605
95556,0.0801605
95557,0.0801605
95558,0.21804821
95559,0.08115412
95560,0.0801605
95561,0.080298856
95562,0.13207015
95563,0.0801605
95564,0.17664135
95565,0.08395772
95566,0.08059187
95567,0.0801605
95568,0.0801605
95569,0.0801605
95570,0.0801605
95571,0.0801605
95572,0.3113191
95573,0.0801605
95574,0.0839395
95575,0.0801605
95576,0.0801605
95577,0.0801605
95578,0.3113191
95579,0.09739675
95580,0.0801605
95581,0.10080238
95582,0.0801605
95583,0.0801605
95584,0.0801605
95585,0.0801605
95586,0.0801605
95587,0.0801605
95588,0.0801605
95589,0.0801605
95590,0.0801605
95591,0.0801605
95592,0.0801605
95593,0.081695765
95594,0.0801605
95595,0.0801605
95596,0.0801605
95597,0.0801605
95598,0.0801605
95599,0.0801605
95600,0.0801605
95601,0.0801605
95602,0.22940071
95603,0.08982192
95604,0.0801605
95605,0.0801605
95606,0.17827052
95607,0.31469455
95608,0.0806382
95609,0.0801605
95610,0.0801605
95611,0.0801605
95612,0.0801605
95613,0.0801605
95614,0.12067184
95615,0.09584768
95616,0.18572079
95617,0.0801605
95618,0.095615804
95619,0.09686066
95620,0.0801605
95621,0.0801605
95622,0.08471329
95623,0.0801605
95624,0.088190004
95625,0.079968736
95626,0.0801605
95627,0.3113191
95628,0.08395772
95629,0.08045687
95630,0.120529026
95631,0.591465
95632,0.0801605
95633,0.0801605
95634,0.0801605
95635,0.21769977
95636,0.08033115
95637,0.0801605
95638,0.0801605
95639,0.080444604
95640,0.08489816
95641,0.0801605
95642,0.08426978
95643,0.0801605
95644,0.08072969
95645,0.10093235
95646,0.0801605
95647,0.1010308
95648,0.106433176
95649,0.0048967153
95650,0.14739239
95651,0.0801605
95652,0.08112306
95653,0.0801605
95654,0.0801605
95655,0.08073226
95656,0.10080238
95657,0.0801605
95658,0.33016267
95659,0.14542772
95660,0.0801605
95661,0.0801605
95662,0.0801605
95663,0.0839395
95664,0.0801605
95665,0.0801605
95666,0.08410233
95667,0.0801605
95668,0.0801605
95669,0.0801605
95670,0.120529026
95671,0.0801605
95672,0.0801605
95673,0.0801605
95674,0.0801605
95675,0.0801605
95676,0.08384824
95677,0.0801605
95678,0.338934
95679,0.0801605
95680,0.0801605
95681,0.0801605
95682,0.0801605
95683,0.0801605
95684,0.0801605
95685,0.080298856
95686,0.0801605
95687,0.0801605
95688,0.0801605
95689,0.0801605
95690,0.3113191
95691,0.08042325
95692,0.0801605
95693,0.0801605
95694,0.08045827
95695,0.0839395
95696,0.0843763
95697,0.0801605
95698,0.0801605
95699,0.080750346
95700,0.0801605
95701,0.22461297
95702,0.0801605
95703,0.0801605
95704,0.0801605
95705,0.0801605
95706,0.0801605
95707,0.0801605
95708,0.0801605
95709,0.0801605
95710,0.0801605
95711,0.0801605
95712,0.0801605
95713,0.0801605
95714,0.0801605
95715,0.0801605
95716,0.0801605
95717,0.08361228
95718,0.0801605
95719,0.08181347
95720,0.004074581
95721,0.18212184
95722,0.3113191
95723,0.15439382
95724,0.080298856
95725,0.0801605
95726,0.0801605
95727,0.0839395
95728,0.12092374
95729,0.17201369
95730,0.0801605
95731,0.0801605
95732,0.17664135
95733,0.0846267
95734,0.08303285
95735,0.09584769
95736,0.0801605
95737,0.14301056
95738,0.0801605
95739,0.08648541
95740,0.0801605
95741,0.120529026
95742,0.081695765
95743,0.08864305
95744,0.08648541
95745,0.1276305
95746,0.36011797
95747,0.09279194
95748,0.2936643
95749,0.0801605
95750,0.0801605
95751,0.0801605
95752,0.07792174
95753,0.18489057
95754,0.08441897
95755,0.0801605
95756,0.08384824
95757,0.09584769
95758,0.09584769
95759,0.0801605
95760,0.0801605
95761,0.08185156
95762,0.09394631
95763,0.0801605
95764,0.08210858
95765,0.0801605
95766,0.08441897
95767,0.110133864
95768,0.0801605
95769,0.0801605
95770,0.0801605
95771,0.0801605
95772,0.0801605
95773,0.09093916
95774,0.3168002
95775,0.089571506
95776,0.0801605
95777,0.08893315
95778,0.0801605
95779,0.08384824
95780,0.09406345
95781,0.08441897
95782,0.19874352
95783,0.19288705
95784,0.120529026
95785,0.08395772
95786,0.09146981
95787,0.13797146
95788,0.11097798
95789,0.0801605
95790,0.0801605
95791,0.0801605
95792,0.09361084
95793,0.0801605
95794,0.41962898
95795,0.083816625
95796,0.0801605
95797,0.0801605
95798,0.0801605
95799,0.0801605
95800,0.0801605
95801,0.0801605
95802,0.0801605
95803,0.2238095
95804,0.0801605
95805,0.08440451
95806,0.0801605
95807,0.35546625
95808,0.18155019
95809,0.0801605
95810,0.0801605
95811,0.0801605
95812,0.0801605
95813,0.0801605
95814,0.0801605
95815,0.011998542
95816,0.08648541
95817,0.0801605
95818,0.11544405
95819,0.08339584
95820,0.09584769
95821,0.1888197
95822,0.08176802
95823,0.0801605
95824,0.0801605
95825,0.0801605
95826,0.08089435
95827,0.0801605
95828,0.097798586
95829,0.13090755
95830,0.08395772
95831,0.08059187
95832,0.18558902
95833,0.080298856
95834,0.23541926
95835,0.087479845
95836,0.09357704
95837,0.0801605
95838,0.08610964
95839,0.0801605
95840,0.080335975
95841,0.0801605
95842,0.12300443
95843,0.08085439
95844,0.0801605
95845,0.08886457
95846,0.12127512
95847,0.080298856
95848,0.08060789
95849,0.08493018
95850,0.0801605
95851,0.12669568
95852,0.08384824
95853,0.0801605
95854,0.0801605
95855,0.3127414
95856,0.0801605
95857,0.0801605
95858,0.0
95859,0.3113191
95860,0.311494
95861,0.08162895
95862,0.0801605
95863,0.13429706
95864,0.08067085
95865,0.0801605
95866,0.0801605
95867,0.07999988
95868,0.0801605
95869,0.09584769
95870,0.12527055
95871,0.0801605
95872,0.0801605
95873,0.0801605
95874,0.0801605
95875,0.0801605
95876,0.0801605
95877,0.31357396
95878,0.11276881
95879,0.10233122
95880,0.08384824
95881,0.08265036
95882,0.42594105
95883,0.0801605
95884,0.3113191
95885,0.0801605
95886,0.0801605
95887,0.081695765
95888,0.0801605
95889,0.10153334
95890,0.0801605
95891,0.32784358
95892,0.0801605
95893,0.08091493
95894,0.3113191
95895,0.0801605
95896,0.0801605
95897,0.0801605
95898,0.0801605
95899,0.0801605
95900,0.0801605
95901,0.08909125
95902,0.0801605
95903,0.0801605
95904,0.09319229
95905,0.0801605
95906,0.0801605
95907,0.0801605
95908,0.08796647
95909,0.089170225
95910,0.089571744
95911,0.0801605
95912,0.0801605
95913,0.0839395
95914,0.0801605
95915,0.0801605
95916,0.0801605
95917,0.0801605
95918,0.0801605
95919,0.0801605
95920,0.0801605
95921,0.0801605
95922,0.0801605
95923,0.0801605
95924,0.18418537
95925,0.0801605
95926,0.0801605
95927,0.0801605
95928,0.09774454
95929,0.0801605
95930,0.0801605
95931,0.0801605
95932,0.08038074
95933,0.0801605
95934,0.17694663
95935,0.0801605
95936,0.0801605
95937,0.0801605
95938,0.12201595
95939,0.0801605
95940,0.3113191
95941,0.0801605
95942,0.0801605
95943,0.0801605
95944,0.0801605
95945,0.0801605
95946,0.0801605
95947,0.0801605
95948,0.08312142
95949,0.0801605
95950,0.0801605
95951,0.0801605
95952,0.0801605
95953,0.0801605
95954,0.0801605
95955,0.0801605
95956,0.08059028
95957,0.0801605
95958,0.0801605
95959,0.0801605
95960,0.0801605
95961,0.0801605
95962,0.0801605
95963,0.0801605
95964,0.0801605
95965,0.0801605
95966,0.0801605
95967,0.0801605
95968,0.0801605
95969,0.082194045
95970,0.0801605
95971,0.08046054
95972,0.11702795
95973,0.09584769
95974,0.0801605
95975,0.0801605
95976,0.0801605
95977,0.16712213
95978,0.08440451
95979,0.0801605
95980,0.08512668
95981,0.0801605
95982,0.0801605
95983,0.0801605
95984,0.08229815
95985,0.0801605
95986,0.0846267
95987,0.0801605
95988,0.4249659
95989,0.0801605
95990,0.0801605
95991,0.0801605
95992,0.080298856
95993,0.080751896
95994,0.08072969
95995,0.08312142
95996,0.0801605
95997,0.0801605
95998,0.0801605
95999,0.0801605
96000,0.0801605
96001,0.0801605
96002,0.0801605
96003,0.0801605
96004,0.081695765
96005,0.08121072
96006,0.35772628
96007,0.0801605
96008,0.0801605
96009,0.120529026
96010,0.0801605
96011,0.0801605
96012,0.0801605
96013,0.0801605
96014,0.0801605
96015,0.0801605
96016,0.10003376
96017,0.0801605
96018,0.0801605
96019,0.0801605
96020,0.0801605
96021,0.0801605
96022,0.0801605
96023,0.08882438
96024,0.0801605
96025,0.3113191
96026,0.0801605
96027,0.0801605
96028,0.0801605
96029,0.080750346
96030,0.0801605
96031,0.19797832
96032,0.0801605
96033,0.0801605
96034,0.0801605
96035,0.0801605
96036,0.0801605
96037,0.0801605
96038,0.0801605
96039,0.41962898
96040,0.0801605
96041,0.0801605
96042,0.0801605
96043,0.037390858
96044,0.0801605
96045,0.0801605
96046,0.0801605
96047,0.0801605
96048,0.08045827
96049,0.0801605
96050,0.0801605
96051,0.0801605
96052,0.32656854
96053,0.09584769
96054,0.0801605
96055,0.0801605
96056,0.0801605
96057,0.0801605
96058,0.081150465
96059,0.0801605
96060,0.08155452
96061,0.0801605
96062,0.0801605
96063,0.08044299
96064,0.0801605
96065,0.0801605
96066,0.1978811
96067,0.38886276
96068,0.0801605
96069,0.082176775
96070,0.08029247
96071,0.08312142
96072,0.0801605
96073,0.0923099
96074,0.0801605
96075,0.32149133
96076,0.0801605
96077,0.08033115
96078,0.0801605
96079,0.085211575
96080,0.0966199
96081,0.0801605
96082,0.0801605
96083,0.0803357
96084,0.12067184
96085,0.0846267
96086,0.080364004
96087,0.0801605
96088,0.0801605
96089,0.089081034
96090,0.0801605
96091,0.09881447
96092,0.09369371
96093,0.0861488
96094,0.0801605
96095,0.0801605
96096,0.0801605
96097,0.0801605
96098,0.0801605
96099,0.0801605
96100,0.0801605
96101,0.0801605
96102,0.0801605
96103,0.0801605
96104,0.0801605
96105,0.0801605
96106,0.0801605
96107,0.0801605
96108,0.0801605
96109,0.0801605
96110,0.0801605
96111,0.0801605
96112,0.0801605
96113,0.0801605
96114,0.0801605
96115,0.0801605
96116,0.0801605
96117,0.0801605
96118,0.0801605
96119,0.0801605
96120,0.0801605
96121,0.0801605
96122,0.0801605
96123,0.0801605
96124,0.0801605
96125,0.0801605
96126,0.0801605
96127,0.0801605
96128,0.0801605
96129,0.0801605
96130,0.0801605
96131,0.0801605
96132,0.0801605
96133,0.0801605
96134,0.0801605
96135,0.0801605
96136,0.0801605
96137,0.0801605
96138,0.0801605
96139,0.0801605
96140,0.0801605
96141,0.0801605
96142,0.0801605
96143,0.0801605
96144,0.0801605
96145,0.0801605
96146,0.0801605
96147,0.0801605
96148,0.0801605
96149,0.0801605
96150,0.0801605
96151,0.0801605
96152,0.0801605
96153,0.0801605
96154,0.0801605
96155,0.0801605
96156,0.0801605
96157,0.0801605
96158,0.0801605
96159,0.0801605
96160,0.0801605
96161,0.0801605
96162,0.0801605
96163,0.0801605
96164,0.0801605
96165,0.0801605
96166,0.0801605
96167,0.0801605
96168,0.0801605
96169,0.0801605
96170,0.0801605
96171,0.0801605
96172,0.0801605
96173,0.0801605
96174,0.0801605
96175,0.0801605
96176,0.0801605
96177,0.0801605
96178,0.0801605
96179,0.0801605
96180,0.0801605
96181,0.0801605
96182,0.0801605
96183,0.0801605
96184,0.0801605
96185,0.0801605
96186,0.0801605
96187,0.0801605
96188,0.0801605
96189,0.0801605
96190,0.0801605
96191,0.0801605
96192,0.0801605
96193,0.0801605
96194,0.0801605
96195,0.0801605
96196,0.0801605
96197,0.0801605
96198,0.0801605
96199,0.0801605
96200,0.0801605
96201,0.0801605
96202,0.0801605
96203,0.0801605
96204,0.0801605
96205,0.0801605
96206,0.0801605
96207,0.0801605
96208,0.0801605
96209,0.0801605
96210,0.0801605
96211,0.0801605
96212,0.0801605
96213,0.0801605
96214,0.0801605
96215,0.0801605
96216,0.0801605
96217,0.0801605
96218,0.0801605
96219,0.0801605
96220,0.0801605
96221,0.0801605
96222,0.0801605
96223,0.0801605
96224,0.0801605
96225,0.0801605
96226,0.0801605
96227,0.08237046
96228,0.0801605
96229,0.0801605
96230,0.0801605
96231,0.0801605
96232,0.0801605
96233,0.0801605
96234,0.0801605
96235,0.0801605
96236,0.0801605
96237,0.0801605
96238,0.0801605
96239,0.0801605
96240,0.0801605
96241,0.0801605
96242,0.0801605
96243,0.0801605
96244,0.0801605
96245,0.0801605
96246,0.0801605
96247,0.0801605
96248,0.0801605
96249,0.0801605
96250,0.0801605
96251,0.0801605
96252,0.0801605
96253,0.0801605
96254,0.0801605
96255,0.0801605
96256,0.0801605
96257,0.0801605
96258,0.2498958
96259,0.0801605
96260,0.0801605
96261,0.0801605
96262,0.0801605
96263,0.0801605
96264,0.0801605
96265,0.0801605
96266,0.0801605
96267,0.0801605
96268,0.0801605
96269,0.0801605
96270,0.0801605
96271,0.0801605
96272,0.0801605
96273,0.0801605
96274,0.0801605
96275,0.0801605
96276,0.0801605
96277,0.0801605
96278,0.0801605
96279,0.0801605
96280,0.0801605
96281,0.0801605
96282,0.0801605
96283,0.0801605
96284,0.0801605
96285,0.0801605
96286,0.0801605
96287,0.0801605
96288,0.0801605
96289,0.0801605
96290,0.0801605
96291,0.0801605
96292,0.0801605
96293,0.0801605
96294,0.0801605
96295,0.0801605
96296,0.0801605
96297,0.0801605
96298,0.0801605
96299,0.0801605
96300,0.0801605
96301,0.0801605
96302,0.0801605
96303,0.0801605
96304,0.0801605
96305,0.0801605
96306,0.0801605
96307,0.0801605
96308,0.0801605
96309,0.0801605
96310,0.0801605
96311,0.0801605
96312,0.0801605
96313,0.0801605
96314,0.0801605
96315,0.0801605
96316,0.0801605
96317,0.0801605
96318,0.0801605
96319,0.0801605
96320,0.0801605
96321,0.0801605
96322,0.0801605
96323,0.0801605
96324,0.0801605
96325,0.0801605
96326,0.0801605
96327,0.0801605
96328,0.0801605
96329,0.0801605
96330,0.0801605
96331,0.0801605
96332,0.0801605
96333,0.0801605
96334,0.0801605
96335,0.0801605
96336,0.0801605
96337,0.0801605
96338,0.0801605
96339,0.0801605
96340,0.0801605
96341,0.0801605
96342,0.0801605
96343,0.0801605
96344,0.0801605
96345,0.0801605
96346,0.0801605
96347,0.0801605
96348,0.0801605
96349,0.0801605
96350,0.0801605
96351,0.0801605
96352,0.0801605
96353,0.0801605
96354,0.0801605
96355,0.0801605
96356,0.0801605
96357,0.0801605
96358,0.0801605
96359,0.0801605
96360,0.0801605
96361,0.0801605
96362,0.0801605
96363,0.0801605
96364,0.0801605
96365,0.0801605
96366,0.0801605
96367,0.0801605
96368,0.0801605
96369,0.0801605
96370,0.0801605
96371,0.0801605
96372,0.0801605
96373,0.0801605
96374,0.0801605
96375,0.0801605
96376,0.0801605
96377,0.0801605
96378,0.0801605
96379,0.0801605
96380,0.0801605
96381,0.0801605
96382,0.0801605
96383,0.0801605
96384,0.0801605
96385,0.0801605
96386,0.0801605
96387,0.0801605
96388,0.0801605
96389,0.0801605
96390,0.0801605
96391,0.0801605
96392,0.0801605
96393,0.0801605
96394,0.0801605
96395,0.0801605
96396,0.0801605
96397,0.0801605
96398,0.0801605
96399,0.0801605
96400,0.0801605
96401,0.0801605
96402,0.0801605
96403,0.0801605
96404,0.0801605
96405,0.0801605
96406,0.0801605
96407,0.08039549
96408,0.0801605
96409,0.0801605
96410,0.08440451
96411,0.0868587
96412,0.0801605
96413,0.0801605
96414,0.0801605
96415,0.0801605
96416,0.0801605
96417,0.0801605
96418,0.0801605
96419,0.0801605
