ID,item_cnt_month
88397,0.29036534
88398,0.10108754
88399,0.053066194
88400,0.036981046
88401,0.059619308
88402,0.53819686
88403,0.54004693
88404,0.04957968
88405,0.08937675
88406,0.6675092
88407,0.059619308
88408,0.059619308
88409,0.04932493
88410,0.04442978
88411,0.059619308
88412,0.28775847
88413,0.059619308
88414,0.17170197
88415,0.056994766
88416,0.048416972
88417,0.059619308
88418,0.059619308
88419,0.059619308
88420,0.059619308
88421,0.44637263
88422,0.059619308
88423,0.059619308
88424,0.051678956
88425,0.059619308
88426,0.2789489
88427,0.059619308
88428,0.059619308
88429,0.057492614
88430,0.059619308
88431,0.059619308
88432,0.059619308
88433,0.05506438
88434,0.06583983
88435,0.059619308
88436,0.5662712
88437,0.63366616
88438,0.39794713
88439,0.059619308
88440,0.059619308
88441,0.28884858
88442,0.05621794
88443,0.059619308
88444,0.14298272
88445,0.059619308
88446,0.3066036
88447,0.031479776
88448,0.059619308
88449,0.059619308
88450,0.059619308
88451,0.059619308
88452,0.059619308
88453,0.059619308
88454,0.29036534
88455,0.059619308
88456,0.29036534
88457,0.059619308
88458,0.059619308
88459,0.059619308
88460,0.06546226
88461,0.059619308
88462,0.058233857
88463,0.059619308
88464,0.047825336
88465,0.25383765
88466,0.058233857
88467,0.14652207
88468,0.059619308
88469,0.059619308
88470,0.059619308
88471,0.28864092
88472,0.16890693
88473,0.06518173
88474,0.19865769
88475,0.059619308
88476,0.059619308
88477,0.059619308
88478,0.058233798
88479,0.30132595
88480,0.28492287
88481,0.059619308
88482,0.15776402
88483,0.059619308
88484,0.08467737
88485,0.124038994
88486,0.058233857
88487,0.14114118
88488,0.10856438
88489,0.06563884
88490,0.059619308
88491,0.16916734
88492,0.03774023
88493,0.02698797
88494,0.059619308
88495,0.059619308
88496,0.075935364
88497,0.046739876
88498,0.059619308
88499,0.18226069
88500,0.29036534
88501,0.039446592
88502,0.06484738
88503,0.059619308
88504,0.29036534
88505,0.2676171
88506,0.025992393
88507,0.079104185
88508,0.1128754
88509,0.059619308
88510,0.059619278
88511,0.059619278
88512,0.03774023
88513,0.5077939
88514,0.11992407
88515,0.29036534
88516,0.059619308
88517,0.20782617
88518,0.09682408
88519,0.60669255
88520,0.038277507
88521,0.059619308
88522,0.059619308
88523,0.04442978
88524,0.206462
88525,0.059619308
88526,0.03421539
88527,0.101561666
88528,0.045371175
88529,0.19504553
88530,0.06665599
88531,0.059619308
88532,0.059619308
88533,0.29036534
88534,0.059619308
88535,0.059619308
88536,0.059619308
88537,0.07621163
88538,0.058176726
88539,0.059619308
88540,0.026280135
88541,0.06106478
88542,0.059619278
88543,0.1710208
88544,0.059619308
88545,0.059619308
88546,0.046996355
88547,0.059619308
88548,0.058458805
88549,1.3926342
88550,0.043033868
88551,0.059619308
88552,0.0745357
88553,0.29036534
88554,0.04442978
88555,0.059619308
88556,0.43002927
88557,0.27594298
88558,0.059619308
88559,0.05506438
88560,0.04124534
88561,0.05794561
88562,0.059619308
88563,0.059619308
88564,0.059619308
88565,0.055670917
88566,0.07296306
88567,0.29036534
88568,0.08534822
88569,0.08767301
88570,0.059619308
88571,0.25479376
88572,0.019901037
88573,0.30660364
88574,0.6586616
88575,0.053495944
88576,0.29036534
88577,0.04145944
88578,0.16465536
88579,0.4996663
88580,0.1128754
88581,0.061261594
88582,0.29036534
88583,0.059619308
88584,0.29036534
88585,0.059619308
88586,0.11983955
88587,0.18781024
88588,0.39179134
88589,0.08010113
88590,0.14979196
88591,0.059619308
88592,0.059619308
88593,0.059619308
88594,0.059619308
88595,0.1756376
88596,0.09641814
88597,0.16412157
88598,0.5343227
88599,0.18226069
88600,0.29036534
88601,0.059619308
88602,0.059619308
88603,0.059619308
88604,0.18226069
88605,0.12320173
88606,0.08607924
88607,0.046982408
88608,0.2469056
88609,0.46488702
88610,0.39618224
88611,1.0055964
88612,0.637791
88613,0.05252695
88614,0.059619308
88615,0.054396987
88616,0.059619308
88617,0.032797396
88618,0.059619308
88619,0.2309649
88620,0.07355073
88621,0.040744066
88622,0.23794445
88623,0.02203983
88624,0.029976726
88625,0.059619308
88626,0.059619308
88627,0.059619308
88628,0.4124006
88629,0.059619308
88630,0.27543256
88631,0.05566317
88632,0.08940202
88633,0.10585064
88634,0.045001924
88635,0.10816699
88636,0.08142555
88637,0.057903886
88638,0.0628829
88639,0.058233798
88640,0.039678484
88641,0.17509326
88642,0.479696
88643,0.5242965
88644,0.360048
88645,0.12113276
88646,0.04093951
88647,0.059619308
88648,0.059619308
88649,0.059619308
88650,0.15759173
88651,0.059619308
88652,0.059619308
88653,0.41826034
88654,0.039678484
88655,0.059619308
88656,0.4076415
88657,0.03603953
88658,0.31709552
88659,0.059619308
88660,0.059619308
88661,0.059619308
88662,0.059619308
88663,0.059619308
88664,0.76987803
88665,1.2476976
88666,0.059619308
88667,0.06484738
88668,0.029255182
88669,0.059619308
88670,0.059619278
88671,0.1683582
88672,0.059194446
88673,0.039527237
88674,0.059619308
88675,0.059619308
88676,0.059619308
88677,0.059619308
88678,0.039678484
88679,0.059619308
88680,0.15567595
88681,0.06668934
88682,0.059619308
88683,0.058787674
88684,0.018557608
88685,0.08236843
88686,0.25755185
88687,0.059619308
88688,0.13299614
88689,0.059619308
88690,0.059619308
88691,0.08607921
88692,0.059619308
88693,0.059619308
88694,0.059619308
88695,0.27394834
88696,0.059619308
88697,0.059619308
88698,0.059619308
88699,0.059619308
88700,0.059619308
88701,0.18226069
88702,0.059619278
88703,0.18226069
88704,0.34581795
88705,0.05250585
88706,0.15500414
88707,0.040744066
88708,0.059619308
88709,0.034897327
88710,0.5330424
88711,0.056833446
88712,0.8046495
88713,0.034891248
88714,0.5662712
88715,0.2753461
88716,1.0099173
88717,0.38458085
88718,0.04442978
88719,0.3405342
88720,0.040744066
88721,0.059619308
88722,0.065514624
88723,0.06546226
88724,0.3460333
88725,0.05575919
88726,0.61248183
88727,0.5173145
88728,0.09105724
88729,0.113488704
88730,0.059619308
88731,0.059619308
88732,0.1613226
88733,0.059619308
88734,0.059619278
88735,0.05331832
88736,0.059619308
88737,0.06429994
88738,0.38966087
88739,0.03780961
88740,0.058249712
88741,0.059619308
88742,0.041553944
88743,0.059619308
88744,0.059619308
88745,0.059619308
88746,0.059619308
88747,0.059619308
88748,0.063035786
88749,0.059619308
88750,0.059619308
88751,0.059619308
88752,0.059619308
88753,0.05240816
88754,0.059619308
88755,0.059619308
88756,0.05506438
88757,0.059619308
88758,0.05217117
88759,0.28968287
88760,0.064109564
88761,0.059619308
88762,0.059619308
88763,0.059619308
88764,0.059619308
88765,0.29036534
88766,0.17404613
88767,0.522009
88768,0.21370253
88769,0.05299759
88770,0.059619308
88771,0.22299436
88772,0.29036534
88773,0.07743752
88774,0.5002137
88775,0.3346184
88776,0.059619308
88777,0.06546226
88778,0.059619308
88779,0.07731098
88780,0.059619308
88781,0.059619308
88782,0.059619308
88783,0.5662712
88784,0.059619308
88785,0.059619308
88786,0.059619308
88787,0.062189043
88788,0.05506438
88789,0.059619308
88790,0.059619308
88791,0.059619308
88792,0.03684336
88793,0.26440164
88794,0.05252695
88795,0.059619308
88796,0.6090971
88797,0.059619308
88798,0.18927795
88799,0.15541416
88800,0.059698462
88801,0.052523643
88802,0.5386341
88803,0.059619308
88804,0.058233857
88805,0.059619308
88806,0.2372908
88807,0.59382796
88808,0.15759432
88809,0.16367888
88810,0.059619308
88811,0.059619308
88812,0.23923934
88813,0.05268851
88814,0.059619308
88815,0.06515807
88816,0.061028928
88817,0.1154145
88818,0.40597716
88819,0.16239464
88820,0.06515807
88821,0.12066507
88822,0.18486014
88823,0.11507833
88824,0.6910093
88825,0.38613534
88826,0.0919978
88827,0.059619308
88828,0.097777724
88829,0.15949893
88830,0.17852652
88831,0.0
88832,0.058779925
88833,0.278772
88834,0.1133115
88835,0.050481737
88836,0.06288293
88837,0.024457335
88838,0.26979065
88839,0.18226069
88840,0.39826244
88841,0.059619308
88842,0.034603834
88843,0.059619308
88844,0.059619308
88845,0.059619308
88846,0.18616816
88847,0.048205733
88848,0.13480556
88849,0.18247032
88850,0.18226069
88851,0.059619308
88852,0.059619308
88853,0.06734797
88854,0.042683423
88855,0.059619308
88856,0.059619308
88857,0.05220297
88858,0.05220297
88859,0.29036534
88860,0.059619308
88861,0.059619308
88862,0.059619278
88863,0.059619278
88864,0.059619308
88865,0.059619308
88866,0.059619308
88867,0.059619308
88868,0.059619308
88869,0.059619308
88870,0.059619308
88871,0.1897046
88872,0.026502132
88873,0.054625124
88874,0.09815398
88875,0.049512953
88876,0.44039822
88877,0.28357452
88878,0.059619308
88879,0.059619308
88880,0.059619308
88881,0.059619308
88882,0.059619308
88883,0.29036534
88884,0.2518875
88885,0.14610672
88886,0.057492614
88887,0.059619308
88888,0.055005193
88889,0.059619308
88890,0.059619308
88891,0.048464358
88892,0.10716039
88893,0.0769946
88894,0.059619278
88895,0.26458198
88896,0.052578807
88897,0.059619308
88898,0.059619308
88899,0.059619308
88900,0.16132665
88901,0.059619308
88902,0.059619308
88903,0.039678484
88904,0.059619308
88905,0.099636436
88906,0.059619308
88907,0.059619308
88908,0.07155156
88909,0.06694013
88910,0.059619308
88911,0.17849082
88912,0.17849082
88913,0.13480556
88914,0.29911757
88915,0.059619308
88916,0.059619308
88917,0.03824246
88918,0.0446586
88919,0.2008838
88920,0.058233857
88921,0.06874251
88922,0.16225961
88923,0.059619308
88924,0.389148
88925,0.29036534
88926,0.059619278
88927,0.2842759
88928,0.06826043
88929,0.058233857
88930,0.059619308
88931,0.059619308
88932,0.059619308
88933,0.059619308
88934,0.7981829
88935,0.18226069
88936,0.059619308
88937,0.07265347
88938,0.045199633
88939,0.059619308
88940,0.04270515
88941,0.059619308
88942,0.26452562
88943,0.059619308
88944,0.033330917
88945,0.062189043
88946,0.059619308
88947,0.059619308
88948,0.059619308
88949,0.064172804
88950,0.059619308
88951,0.059619308
88952,0.059619308
88953,0.059619308
88954,0.059619308
88955,0.059619308
88956,0.059619308
88957,0.03677714
88958,0.059619278
88959,0.059619278
88960,0.05407381
88961,0.08547622
88962,0.34581795
88963,0.039678484
88964,0.059619308
88965,0.060221553
88966,0.08607921
88967,0.05858004
88968,0.059619308
88969,0.059619308
88970,0.03824246
88971,0.059619308
88972,0.032653272
88973,0.05407381
88974,0.025478631
88975,0.059619308
88976,0.059619308
88977,0.06734797
88978,0.03824246
88979,0.059619308
88980,0.045445204
88981,0.03824246
88982,0.059619308
88983,0.059619308
88984,0.059619308
88985,0.059619308
88986,0.29036534
88987,0.3375131
88988,0.059619308
88989,0.059619308
88990,0.30943248
88991,0.040744096
88992,0.059619308
88993,0.0986895
88994,0.29036534
88995,0.059619308
88996,0.05407381
88997,0.035658896
88998,0.026621878
88999,1.0096562
89000,0.050073445
89001,0.059619308
89002,0.059619308
89003,0.15224919
89004,0.04442978
89005,0.05394423
89006,0.16367888
89007,0.059619308
89008,0.02203983
89009,0.059619308
89010,0.059619308
89011,0.12066507
89012,0.059619308
89013,0.059619308
89014,0.163495
89015,0.040744066
89016,0.059619308
89017,0.059619308
89018,0.043725252
89019,0.18909454
89020,0.059619308
89021,0.29036534
89022,0.059619278
89023,0.056588113
89024,0.059619308
89025,0.059619308
89026,0.059619308
89027,0.057492614
89028,0.031828523
89029,0.059619308
89030,0.015549779
89031,0.059619308
89032,0.08607921
89033,0.059619308
89034,0.153144
89035,0.059619308
89036,0.042055994
89037,0.059619308
89038,0.12066507
89039,0.059619308
89040,0.059619308
89041,0.03774813
89042,0.6147998
89043,0.18226069
89044,0.06927395
89045,0.08607921
89046,0.059619308
89047,0.14366657
89048,0.059619308
89049,0.059619308
89050,0.059619308
89051,0.059619308
89052,0.34581795
89053,0.30943242
89054,0.059619278
89055,0.059619278
89056,0.059619308
89057,0.059619308
89058,0.059619308
89059,0.059619308
89060,0.059619308
89061,0.052578807
89062,0.08607921
89063,0.057492614
89064,0.05505067
89065,0.5135505
89066,0.0
89067,0.03824246
89068,0.22069123
89069,0.059619308
89070,0.036797762
89071,0.059619308
89072,0.29036534
89073,0.059619308
89074,0.059619308
89075,0.27553836
89076,0.059619308
89077,0.057492614
89078,0.058233857
89079,0.19429967
89080,0.058233857
89081,0.059619308
89082,0.059619308
89083,0.03824246
89084,0.023502588
89085,0.059619308
89086,0.19753754
89087,0.059619278
89088,0.03996712
89089,0.059619308
89090,0.05633378
89091,0.059619308
89092,0.06874251
89093,0.059619308
89094,0.1265794
89095,0.059619308
89096,0.05394423
89097,0.059619308
89098,0.48578477
89099,0.05292818
89100,0.059619308
89101,0.04688427
89102,0.059619308
89103,0.059619308
89104,0.059619308
89105,0.06124091
89106,0.059619308
89107,0.14517671
89108,0.059619308
89109,0.056588024
89110,0.059619308
89111,0.058233857
89112,0.059619308
89113,0.34581795
89114,0.26452562
89115,0.04442978
89116,0.059619308
89117,0.15039295
89118,0.059619278
89119,0.096102774
89120,0.27760994
89121,0.059619308
89122,0.059619308
89123,0.059619308
89124,0.18226069
89125,0.059619308
89126,0.059619308
89127,0.059619308
89128,0.042386323
89129,0.04120326
89130,0.05316636
89131,0.059619308
89132,0.059619308
89133,0.059619308
89134,0.06156051
89135,0.024997354
89136,0.06632984
89137,0.059619308
89138,0.34581795
89139,0.07122755
89140,0.059619308
89141,0.27216744
89142,0.059619308
89143,0.04442978
89144,0.038981795
89145,0.053590477
89146,0.14437577
89147,0.19771281
89148,0.05280748
89149,0.059619308
89150,0.059619278
89151,0.059619278
89152,0.5888377
89153,0.07574433
89154,0.06523496
89155,0.08607921
89156,0.059619308
89157,0.04553187
89158,0.054396987
89159,0.054497838
89160,0.06546226
89161,0.059619308
89162,0.059619308
89163,0.059619308
89164,0.65901977
89165,0.25143135
89166,0.018512368
89167,0.050946683
89168,0.041366458
89169,0.45152295
89170,0.4484159
89171,0.36771572
89172,0.059619308
89173,0.04192543
89174,0.059619308
89175,0.27388036
89176,0.06820366
89177,0.059619308
89178,0.059619308
89179,0.29347098
89180,0.15585166
89181,0.52789605
89182,0.12934124
89183,0.08272201
89184,0.059619308
89185,0.059619308
89186,0.123417795
89187,0.42665896
89188,0.06734797
89189,0.029667854
89190,0.039678484
89191,0.13343188
89192,0.059619308
89193,0.14839506
89194,0.051263005
89195,0.019377708
89196,0.059619308
89197,0.059619308
89198,0.02764231
89199,0.059619308
89200,0.18226069
89201,0.059619308
89202,0.05506438
89203,0.29036534
89204,0.05676368
89205,0.15259197
89206,0.08607921
89207,0.05717358
89208,0.059619308
89209,0.059619308
89210,0.09682408
89211,0.16497353
89212,0.12066507
89213,0.29036534
89214,0.059619278
89215,0.059619278
89216,0.059619308
89217,0.059619308
89218,0.04683286
89219,0.1479288
89220,0.18226069
89221,0.08607921
89222,0.059619308
89223,0.05591446
89224,0.059619308
89225,0.1610024
89226,0.059619308
89227,0.11480671
89228,0.28864092
89229,0.09815398
89230,0.6064716
89231,0.23923934
89232,0.23531333
89233,0.29036534
89234,0.059619308
89235,0.059619308
89236,0.059619308
89237,0.059619308
89238,0.053524315
89239,0.038416386
89240,0.04780513
89241,0.059619308
89242,0.052578807
89243,0.052578807
89244,0.059619308
89245,0.053928345
89246,0.046976298
89247,0.056715786
89248,0.059619308
89249,0.06546226
89250,0.028961003
89251,0.059619308
89252,0.059619308
89253,0.5437713
89254,0.055374503
89255,0.10175812
89256,0.72339034
89257,0.039678484
89258,0.057492614
89259,0.69403505
89260,0.15285408
89261,0.05009818
89262,0.052578807
89263,0.30660364
89264,0.059619308
89265,0.059619308
89266,0.059619308
89267,0.29036534
89268,0.059619308
89269,0.14329547
89270,0.059619308
89271,0.06492555
89272,0.060398936
89273,0.4674161
89274,0.040744066
89275,0.049313188
89276,0.05214393
89277,0.08560711
89278,0.1265794
89279,0.059619278
89280,1.0842954
89281,0.059619308
89282,0.059619308
89283,0.056588024
89284,0.14839506
89285,0.18226069
89286,0.059619308
89287,0.05349186
89288,0.0639478
89289,0.059619308
89290,0.059619308
89291,0.026621878
89292,0.059619308
89293,0.06672585
89294,0.5828544
89295,0.16066334
89296,0.059305966
89297,0.5440278
89298,0.053488612
89299,0.20679724
89300,0.05506438
89301,0.059619308
89302,0.05506438
89303,0.026356518
89304,0.3124345
89305,0.18226069
89306,0.059619308
89307,0.059619308
89308,0.059619308
89309,0.059619308
89310,0.12962902
89311,0.05570361
89312,0.05943367
89313,0.057492614
89314,0.059619308
89315,0.06891635
89316,0.059619308
89317,0.23923934
89318,0.059619308
89319,0.052578807
89320,0.25004166
89321,0.059619308
89322,0.027528226
89323,0.23380154
89324,0.04226917
89325,0.049313188
89326,0.059619308
89327,0.17841986
89328,0.055670917
89329,0.059619308
89330,0.058233857
89331,0.035809934
89332,0.059619308
89333,0.054625124
89334,0.059619308
89335,0.050596833
89336,0.059619308
89337,0.059619308
89338,0.059619308
89339,0.059619308
89340,0.059619308
89341,0.059619308
89342,0.059619278
89343,0.059619278
89344,0.059619308
89345,0.06515807
89346,0.059619308
89347,0.059619308
89348,0.05252695
89349,0.059619308
89350,0.059619308
89351,0.059619308
89352,0.06546226
89353,0.25378677
89354,0.062655866
89355,0.12066507
89356,0.059619308
89357,0.8410545
89358,0.059619308
89359,0.043491185
89360,0.059619308
89361,0.059619308
89362,0.059619308
89363,0.059619308
89364,0.06985366
89365,0.059619308
89366,0.059619308
89367,0.059619308
89368,0.2823002
89369,0.059619308
89370,0.083691835
89371,0.059619308
89372,0.54482853
89373,0.06115204
89374,0.059619278
89375,0.059619278
89376,0.121034324
89377,0.055740744
89378,0.059619308
89379,0.05407381
89380,0.059619308
89381,0.059619308
89382,0.059619308
89383,0.21853828
89384,0.1045146
89385,0.059619308
89386,0.18226069
89387,0.053066194
89388,0.059619308
89389,0.059619308
89390,0.059619308
89391,0.059619308
89392,0.059619308
89393,0.059619308
89394,0.059619308
89395,0.25814623
89396,0.2715007
89397,0.02905029
89398,0.059619308
89399,0.29036534
89400,0.059619308
89401,0.059619308
89402,0.05394423
89403,0.059619308
89404,0.07357335
89405,0.058620572
89406,0.11287546
89407,0.7532786
89408,0.059619308
89409,0.34928042
89410,0.16330099
89411,0.054362655
89412,0.08350772
89413,0.29036534
89414,0.05604461
89415,0.18226069
89416,0.059619308
89417,0.059619308
89418,0.059619308
89419,0.058458805
89420,0.059619308
89421,0.12899089
89422,0.38370416
89423,0.04442978
89424,0.30660364
89425,0.24251801
89426,0.059619308
89427,0.059619308
89428,0.059619308
89429,0.059619308
89430,0.03774023
89431,0.18226069
89432,0.059619308
89433,0.059619308
89434,0.056855142
89435,0.28622273
89436,0.059619308
89437,0.059619308
89438,0.059619278
89439,0.059619278
89440,0.059619308
89441,0.059619308
89442,0.059619308
89443,0.059619308
89444,0.059619308
89445,0.059619308
89446,0.059619308
89447,0.036598414
89448,0.059619308
89449,0.059619308
89450,0.059619308
89451,0.059619308
89452,0.059619308
89453,0.059619308
89454,0.059619308
89455,0.059619308
89456,0.059619308
89457,0.025668025
89458,0.059619308
89459,0.059619308
89460,0.062189043
89461,0.042499185
89462,0.059619308
89463,0.059619308
89464,0.059619308
89465,0.059619308
89466,0.20900181
89467,0.059619308
89468,0.059619308
89469,0.059619308
89470,0.04033357
89471,0.059619278
89472,0.07590854
89473,0.059619308
89474,0.059619308
89475,0.15618697
89476,0.059619308
89477,0.3428774
89478,0.044189632
89479,0.059619308
89480,0.059619308
89481,0.037685454
89482,0.16473961
89483,0.059619308
89484,0.23808166
89485,0.059619308
89486,0.059619308
89487,0.34896356
89488,0.24259949
89489,0.059619308
89490,0.12066507
89491,0.06546226
89492,0.06495705
89493,0.059619308
89494,0.059619308
89495,0.08359161
89496,0.061635435
89497,0.055670917
89498,0.07385582
89499,0.046786845
89500,0.046786845
89501,0.206483
89502,0.059619278
89503,0.059619278
89504,0.040744066
89505,0.059619308
89506,0.12066507
89507,0.11940628
89508,0.059619308
89509,0.06546226
89510,0.059619308
89511,0.059619308
89512,0.18973723
89513,0.28799555
89514,0.059619308
89515,0.039527237
89516,0.06238231
89517,0.059619308
89518,0.059619308
89519,0.059619308
89520,0.06762949
89521,0.08607921
89522,0.059619308
89523,0.059619308
89524,0.059619308
89525,0.059619308
89526,0.059619308
89527,0.059619308
89528,0.059619308
89529,0.281592
89530,0.13020462
89531,0.042342126
89532,0.059619308
89533,0.63127613
89534,0.0532403
89535,0.06563884
89536,0.059619308
89537,0.052281648
89538,0.07972187
89539,0.5662712
89540,0.027478635
89541,0.06494862
89542,0.08607921
89543,0.14918506
89544,0.30460098
89545,0.068086684
89546,0.059619308
89547,0.072271556
89548,0.163495
89549,0.21976489
89550,0.06546226
89551,0.22565672
89552,0.21289867
89553,0.059619308
89554,0.059619308
89555,0.04378718
89556,0.19572645
89557,0.059619308
89558,0.059619308
89559,0.059619308
89560,0.1671656
89561,0.04087186
89562,0.059619308
89563,0.07870963
89564,0.026502132
89565,0.059619308
89566,0.059619278
89567,0.059619278
89568,0.18018574
89569,0.035124302
89570,0.039527237
89571,0.30660364
89572,0.075941384
89573,0.82568437
89574,0.4125195
89575,0.5170614
89576,0.02764231
89577,0.29036534
89578,0.059619308
89579,0.29295796
89580,0.34581795
89581,0.090881705
89582,0.050182164
89583,0.059619308
89584,0.18226069
89585,0.65749836
89586,0.040744066
89587,0.02717045
89588,0.059619308
89589,0.08607921
89590,0.059619308
89591,0.04859197
89592,0.054497838
89593,0.059619308
89594,0.059619308
89595,0.059619308
89596,0.059619308
89597,0.18603414
89598,0.055033028
89599,0.059619278
89600,0.1656611
89601,0.059619308
89602,0.059619308
89603,0.055670917
89604,0.36079317
89605,0.16650945
89606,0.12066507
89607,0.059619308
89608,0.022029161
89609,0.059619308
89610,0.059619308
89611,0.06874251
89612,0.059619308
89613,0.10929507
89614,0.047458768
89615,0.0446586
89616,0.059619308
89617,0.059619308
89618,0.059619308
89619,0.059619308
89620,0.059619308
89621,0.0757415
89622,0.052578807
89623,0.05575919
89624,0.059619308
89625,0.06734797
89626,0.039678484
89627,0.059619308
89628,0.059619308
89629,0.059619308
89630,0.052578807
89631,0.059619278
89632,0.059619308
89633,0.035418242
89634,0.16578394
89635,0.0521217
89636,0.059619308
89637,0.059619308
89638,0.059619308
89639,0.059619308
89640,0.1942085
89641,0.059619308
89642,0.18079501
89643,0.19974765
89644,0.14979196
89645,0.059619308
89646,0.23215088
89647,0.059619308
89648,0.059619308
89649,0.06546226
89650,0.04785639
89651,0.0067875385
89652,0.059619308
89653,0.06769836
89654,0.5936002
89655,0.14234605
89656,0.5098082
89657,0.25605944
89658,0.059619308
89659,0.36184752
89660,0.059619308
89661,0.5566727
89662,0.059619278
89663,0.059619278
89664,0.046739876
89665,0.052578807
89666,0.17215794
89667,0.07301897
89668,0.06288293
89669,1.5231395
89670,0.058233857
89671,0.05394423
89672,0.059619308
89673,0.25532782
89674,0.21565259
89675,0.12066507
89676,0.41131356
89677,0.036696404
89678,0.07962632
89679,0.12066507
89680,0.1634948
89681,0.059619308
89682,0.22810936
89683,0.08607921
89684,0.02795136
89685,0.07267055
89686,0.083012134
89687,0.059619308
89688,0.039678484
89689,0.0724718
89690,0.059619308
89691,0.059619308
89692,0.059619308
89693,0.039271653
89694,0.059619278
89695,0.29036537
89696,0.044337064
89697,0.29036534
89698,0.059619308
89699,0.059619308
89700,0.06698069
89701,0.059619308
89702,0.073006004
89703,0.29581568
89704,0.051532805
89705,0.059619308
89706,0.044813395
89707,0.059619308
89708,0.059619308
89709,0.059619308
89710,0.103340745
89711,0.059619308
89712,0.059619308
89713,0.059619308
89714,0.0457803
89715,0.18226069
89716,0.045873404
89717,0.062291563
89718,0.03774023
89719,0.059619308
89720,0.059619308
89721,0.059619308
89722,0.059619308
89723,0.032277048
89724,0.073036075
89725,0.059619308
89726,0.059619278
89727,0.059619278
89728,0.06350452
89729,0.059619308
89730,0.044813395
89731,0.18226069
89732,0.06665599
89733,0.046786845
89734,0.050717413
89735,0.08607921
89736,0.044563472
89737,0.059619308
89738,0.18226069
89739,0.05359298
89740,0.059619308
89741,0.29189247
89742,0.059619308
89743,0.18226069
89744,0.049440563
89745,0.29036534
89746,0.059619308
89747,0.039678484
89748,0.059619308
89749,0.059619308
89750,0.056588024
89751,0.053388983
89752,0.056588024
89753,0.1643973
89754,0.15817076
89755,0.058410645
89756,0.05407381
89757,0.059619308
89758,0.05407378
89759,0.039678514
89760,0.059619308
89761,0.059619308
89762,0.05407381
89763,0.059619308
89764,0.076951236
89765,0.023572981
89766,0.062189043
89767,0.12066507
89768,0.059619308
89769,0.059619308
89770,0.14669332
89771,0.059619308
89772,0.059619308
89773,0.059619308
89774,0.20577767
89775,0.08607921
89776,0.059619308
89777,0.05159986
89778,0.031686038
89779,0.053928345
89780,0.058233857
89781,0.059619308
89782,0.059619308
89783,0.059619308
89784,0.05506438
89785,0.0729942
89786,0.10585344
89787,0.10247785
89788,0.15915805
89789,0.25172246
89790,0.06972855
89791,0.059619278
89792,0.47787505
89793,0.106812805
89794,0.059619308
89795,0.13004342
89796,0.26153547
89797,0.052186817
89798,0.059619308
89799,0.040744066
89800,0.35761976
89801,0.051071614
89802,0.059619308
89803,0.059619308
89804,0.059619308
89805,0.059619308
89806,0.059619308
89807,0.059619308
89808,0.059619308
89809,0.059619308
89810,0.059619308
89811,0.059619308
89812,0.059619308
89813,0.059619308
89814,0.059619308
89815,0.059619308
89816,0.05407381
89817,0.26749378
89818,0.038874596
89819,0.058458805
89820,0.046567023
89821,0.03352201
89822,0.059619278
89823,0.059619278
89824,0.059619308
89825,0.058233857
89826,0.037941575
89827,0.29036534
89828,0.18226069
89829,0.059619308
89830,0.059619308
89831,0.059619308
89832,0.059619308
89833,0.059619308
89834,0.038817704
89835,0.058233857
89836,0.059619308
89837,0.04442978
89838,0.059619308
89839,0.061004013
89840,0.059619308
89841,0.0446586
89842,0.059619308
89843,0.11868161
89844,0.059619308
89845,0.05854979
89846,0.059619308
89847,0.03774023
89848,0.03774023
89849,0.05575919
89850,0.47575375
89851,0.05506438
89852,0.059619308
89853,0.059619308
89854,0.059619278
89855,0.057135522
89856,0.29036534
89857,0.057690144
89858,0.059619308
89859,0.059619308
89860,0.059619308
89861,0.059619308
89862,0.059619308
89863,0.059619308
89864,0.059619308
89865,0.18226069
89866,0.24981987
89867,0.059619308
89868,0.05322942
89869,0.059619308
89870,0.059619308
89871,0.059619308
89872,0.03824246
89873,0.059619308
89874,0.059619308
89875,0.059619308
89876,0.059619308
89877,0.059619308
89878,0.059619308
89879,0.059619308
89880,0.059619308
89881,0.03774023
89882,0.059619308
89883,0.059619308
89884,0.059619308
89885,0.059619308
89886,0.29036537
89887,0.23778585
89888,0.021790504
89889,0.059619308
89890,0.059619308
89891,0.14478743
89892,0.059619308
89893,0.059619308
89894,0.06546226
89895,0.059619308
89896,0.5662712
89897,0.03774023
89898,0.058233857
89899,0.059619308
89900,0.29036534
89901,0.059619308
89902,0.06928766
89903,0.3329744
89904,0.06904197
89905,0.059619308
89906,0.058233857
89907,0.059619308
89908,0.059619308
89909,0.057492614
89910,0.0446586
89911,0.059619308
89912,0.055033028
89913,0.28890562
89914,0.14767647
89915,0.0667547
89916,0.059619308
89917,0.059619308
89918,0.059619278
89919,0.06546229
89920,0.057492614
89921,0.04019922
89922,0.04595104
89923,0.057690144
89924,0.09742075
89925,0.05194685
89926,0.055368602
89927,0.12066507
89928,0.059619308
89929,0.059619308
89930,0.059619308
89931,0.08607921
89932,0.059619308
89933,0.059619308
89934,0.059619308
89935,0.059619308
89936,0.059619308
89937,0.059619308
89938,0.059619308
89939,0.059619308
89940,0.059619308
89941,0.058458805
89942,0.059619308
89943,0.059619308
89944,0.059619308
89945,0.062270105
89946,0.059619308
89947,0.059619308
89948,0.055368602
89949,0.059619308
89950,0.059619278
89951,0.059619278
89952,0.059619308
