ID,item_cnt_month
110051,1.1840942
110052,1.1008981
110053,1.09811
110054,1.09811
110055,1.1499205
110056,1.0391924
110057,1.0391924
110058,1.0916123
110059,1.3785746
110060,1.0916123
110061,1.0499353
110062,1.0190375
110063,1.0190375
110064,0.99473214
110065,0.98219323
110066,1.0916123
110067,1.0916123
110068,1.1298273
110069,1.1298273
110070,1.0142028
110071,1.0364757
110072,1.1087654
110073,1.0210701
110074,1.1253726
110075,1.1298273
110076,1.1049576
110077,1.091309
110078,1.0871239
110079,1.0100601
110080,1.0127051
110081,1.0127051
110082,1.0127051
110083,1.0127051
110084,1.0127051
110085,1.0127051
110086,1.0127051
110087,1.0269637
110088,1.058244
110089,1.058244
110090,1.050698
110091,1.069786
110092,1.0440977
110093,1.0796022
110094,1.0796022
110095,1.017035
110096,1.0503256
110097,1.0448208
110098,1.0403976
110099,1.0403976
110100,1.0610542
110101,1.0610542
110102,1.0034064
110103,0.911696
110104,1.0452292
110105,0.97755593
110106,1.1151971
110107,0.96233594
110108,0.21852371
110109,0.21856478
110110,0.95594597
110111,0.8901592
110112,0.6339074
110113,0.68418914
110114,1.0175054
110115,1.0175054
110116,0.9922363
110117,0.9842845
110118,0.96376514
110119,0.28129697
110120,0.28129697
110121,0.29497766
110122,0.4904954
110123,1.0436223
110124,1.03778
110125,1.0190222
110126,1.1574212
110127,1.0583581
110128,1.0583581
110129,1.0583581
110130,1.0439916
110131,1.0916123
110132,1.0916123
110133,1.0916123
110134,1.0916123
110135,1.0936499
110136,1.0936499
110137,1.0364757
110138,1.4399576
110139,1.2469475
110140,1.1432731
110141,1.0722978
110142,1.0722978
110143,1.0153282
110144,1.0173581
110145,1.0414269
110146,1.0414269
110147,1.0583581
110148,1.0722978
110149,1.0736651
110150,1.0736651
110151,1.0196716
110152,1.0196716
110153,1.0169632
110154,1.0327704
110155,1.0677512
110156,1.0677512
110157,1.0250084
110158,1.0716693
110159,1.0746069
110160,1.0306919
110161,1.0345489
110162,1.0796304
110163,1.0101111
110164,1.0101111
110165,1.4651248
110166,1.0257032
110167,1.0257032
110168,1.0309238
110169,1.036614
110170,1.0418203
110171,1.0339632
110172,1.0339632
110173,1.0763667
110174,1.3758898
110175,1.0190375
110176,1.0190375
110177,1.0120407
110178,1.0190375
110179,0.97755593
110180,0.97755593
110181,1.0097127
110182,1.0097127
110183,1.0467668
110184,1.0097127
110185,0.98219323
110186,1.014286
110187,1.0480751
110188,1.0457542
110189,1.0457542
110190,1.0480751
110191,0.9659878
110192,1.0388021
110193,1.0529804
110194,1.1499205
110195,1.0916123
110196,1.0916123
110197,1.035007
110198,1.1601253
110199,1.0736651
110200,1.0387318
110201,1.0717595
110202,1.077703
110203,1.077703
110204,1.077703
110205,1.077703
110206,1.077703
110207,1.077703
110208,1.077703
110209,1.077703
110210,1.077703
110211,1.077703
110212,1.077703
110213,1.077703
110214,1.077703
110215,1.0801027
110216,1.0596573
110217,1.092621
110218,1.0233815
110219,1.0233815
110220,0.99611163
110221,0.9975102
110222,1.0293823
110223,1.0293823
110224,1.0418203
110225,1.0201235
110226,1.0418203
110227,1.0206861
110228,1.0923162
110229,1.0256323
110230,1.0268688
110231,1.0268688
110232,1.0268688
110233,1.0268688
110234,1.0268688
110235,1.0247122
110236,1.0247122
110237,1.0268688
110238,1.0169632
110239,1.0241135
110240,1.0428797
110241,1.03543
110242,1.0796304
110243,1.0537577
110244,1.0439916
110245,1.0439916
110246,1.0537577
110247,1.0206861
110248,1.0180815
110249,1.0255115
110250,1.0746069
110251,1.0270524
110252,0.97755593
110253,0.97755593
110254,0.9930099
110255,1.04081
110256,1.0120407
110257,1.0237069
110258,0.99959195
110259,0.99959195
110260,1.0016448
110261,1.0016448
110262,1.0004435
110263,1.0004435
110264,0.9160363
110265,0.90456855
110266,1.0255115
110267,1.0306919
110268,1.0255115
110269,1.0306919
110270,1.0306919
110271,1.0306919
110272,1.0306919
110273,1.0180815
110274,1.0180815
110275,1.0180815
110276,1.0206861
110277,1.0180815
110278,1.0180815
110279,1.0180815
110280,1.0040181
110281,1.0239105
110282,1.0040181
110283,1.0180815
110284,1.0180815
110285,1.0069053
110286,1.0206861
110287,1.0206861
110288,1.0206861
110289,1.0180815
110290,1.0040181
110291,1.0439916
110292,1.058244
110293,1.058244
110294,1.058244
110295,1.058244
110296,1.058244
110297,1.0838372
110298,1.0243005
110299,1.0581998
110300,1.0701386
110301,1.0701386
110302,1.0040181
110303,1.0247122
110304,1.029182
110305,1.0169632
110306,0.953604
110307,0.93876475
110308,1.0004435
110309,1.0241135
110310,1.0345489
110311,1.0206861
110312,1.0361173
110313,1.0206861
110314,1.0044113
110315,0.9999442
110316,0.9999442
110317,1.0418041
110318,1.0044885
110319,1.0700334
110320,1.0475415
110321,1.0690405
110322,1.0408809
110323,1.0408809
110324,1.0309238
110325,1.0952275
110326,1.0307846
110327,1.0507486
110328,1.017035
110329,1.017035
110330,1.0662429
110331,1.0575473
110332,1.0505377
110333,1.0505377
110334,1.0646497
110335,1.0907025
110336,1.080024
110337,1.080024
110338,1.0850215
110339,1.080024
110340,1.050698
110341,1.022378
110342,1.0269637
110343,1.0850215
110344,1.0127051
110345,1.0610542
110346,1.0601829
110347,1.0404551
110348,1.0404551
110349,1.1026912
110350,1.0863332
110351,1.080024
110352,1.080024
110353,1.080024
110354,1.080024
110355,1.080024
110356,1.080024
110357,1.080024
110358,1.0440475
110359,1.0440475
110360,1.0350848
110361,1.0440475
110362,1.0100601
110363,1.0440475
110364,1.080024
110365,1.0850215
110366,1.0850215
110367,1.0850215
110368,1.0850215
110369,1.0850215
110370,1.080024
110371,1.080024
110372,1.080024
110373,1.0269637
110374,1.0592508
110375,1.058244
110376,1.058244
110377,1.058244
110378,1.0439916
110379,1.0439916
110380,1.0439916
110381,1.0439916
110382,1.0439916
110383,1.0439916
110384,1.0439916
110385,1.0439916
110386,1.0439916
110387,1.0391824
110388,1.0391824
110389,1.058244
110390,1.0245697
110391,1.0894163
110392,1.0894163
110393,1.0894163
110394,1.0894163
110395,1.0269637
110396,1.0894163
110397,1.0245697
110398,1.022378
110399,1.0850215
110400,1.058244
110401,1.058244
110402,1.058244
110403,1.058244
110404,1.0439916
110405,1.0610542
110406,1.0610542
110407,1.0610542
110408,1.0610542
110409,1.0610542
110410,1.036959
110411,1.0601829
110412,1.0127051
110413,1.0127051
110414,1.0127051
110415,1.0127051
110416,1.0127051
110417,1.0127051
110418,1.0404551
110419,1.0610542
110420,1.0610542
110421,1.0610542
110422,1.0610542
110423,1.0591878
110424,1.0509456
110425,1.0509456
110426,1.0667715
110427,1.0667715
110428,1.0382075
110429,1.0439882
110430,1.0439882
110431,1.0591878
110432,1.0667715
110433,1.0448208
110434,1.0403976
110435,1.0610542
110436,1.0448208
110437,1.0127051
110438,1.0863332
110439,1.0863332
110440,1.0863332
110441,1.0477796
110442,1.0127051
110443,1.0127051
110444,1.0127051
110445,1.0170743
110446,1.0127051
110447,1.0127051
110448,1.0404551
110449,1.0702155
110450,1.0863332
110451,1.0863332
110452,1.0100601
110453,1.0100601
110454,1.0702155
110455,1.0044113
110456,1.0040181
110457,1.0345489
110458,1.0345489
110459,1.0196311
110460,0.9996663
110461,0.9996663
110462,1.0345489
110463,1.0180815
110464,1.0180815
110465,1.0180815
110466,1.0180815
110467,1.0180815
110468,1.0206861
110469,1.0206861
110470,1.0206861
110471,1.0206861
110472,1.0180815
110473,1.0040181
110474,1.0040181
110475,1.0040181
110476,1.0040181
110477,1.0159353
110478,1.0180815
110479,1.0180815
110480,1.0180815
110481,1.0180815
110482,1.0180815
110483,1.0180815
110484,1.0239105
110485,1.0345489
110486,1.0309238
110487,1.036614
110488,1.0689055
110489,1.0689055
110490,1.0408809
110491,1.0158472
110492,1.0158472
110493,1.0158472
110494,1.0700334
110495,1.036614
110496,1.036614
110497,1.0418203
110498,1.0572647
110499,1.0206861
110500,1.0206861
110501,1.0206861
110502,1.0206861
110503,1.0206861
110504,1.0206861
110505,1.0361173
110506,1.0206861
110507,1.0206861
110508,1.0206861
110509,1.0242198
110510,1.0242198
110511,1.0206861
110512,1.0206861
110513,1.0763667
110514,1.0763667
110515,1.0923162
110516,1.06525
110517,1.058785
110518,1.058785
110519,1.0695667
110520,1.0361173
110521,1.0361173
110522,1.0206861
110523,1.0206861
110524,1.0206861
110525,1.0206861
110526,1.0923162
110527,1.0923162
110528,1.0537577
110529,1.0537577
110530,1.0796304
110531,1.0537577
110532,1.0777175
110533,1.0537577
110534,1.0537577
110535,1.0243005
110536,1.0957432
110537,1.0306919
110538,1.0306919
110539,1.0306919
110540,1.0306919
110541,1.0716693
110542,1.0439916
110543,1.0537577
110544,1.0439916
110545,1.0439916
110546,1.0439916
110547,1.0439916
110548,1.0537577
110549,1.0701386
110550,1.0701386
110551,1.0796304
110552,1.0537577
110553,1.0537577
110554,1.0701386
110555,1.0255115
110556,1.0141749
110557,1.0206861
110558,1.003977
110559,1.0330215
110560,1.019484
110561,1.0948617
110562,1.0069053
110563,1.0069053
110564,1.0069053
110565,1.0069053
110566,1.0069053
110567,1.0069053
110568,1.0306919
110569,1.0716693
110570,1.0306919
110571,1.0716693
110572,1.0716693
110573,1.0716693
110574,1.0306919
110575,1.5084383
110576,1.0306919
110577,1.0746069
110578,1.0839968
110579,1.0306919
110580,1.0306919
110581,1.0306919
110582,1.0306919
110583,1.0485541
110584,1.0485541
110585,1.0485541
110586,1.0841062
110587,1.0485541
110588,1.1492115
110589,1.0698842
110590,1.1267793
110591,1.0717595
110592,1.0666064
110593,1.0666064
110594,1.1168623
110595,1.0717595
110596,1.0527304
110597,1.0632601
110598,1.0527304
110599,1.03778
110600,1.03778
110601,1.03778
110602,1.0527304
110603,1.0388021
110604,1.0088778
110605,1.026512
110606,1.0529804
110607,1.0529804
110608,1.2255776
110609,1.0190222
110610,1.0432105
110611,1.0432105
110612,1.0539508
110613,0.96092784
110614,0.99611163
110615,0.99611163
110616,1.0825534
110617,1.0598125
110618,1.0233815
110619,1.0307338
110620,1.0307338
110621,1.0307338
110622,1.0307338
110623,1.0307338
110624,1.0307338
110625,1.0307338
110626,1.0307338
110627,1.0307338
110628,1.0307338
110629,1.0307338
110630,1.0307338
110631,1.0307338
110632,1.0307338
110633,1.0307338
110634,1.0307338
110635,1.0307338
110636,1.0307338
110637,1.0307338
110638,1.0307338
110639,1.0307338
110640,1.0307338
110641,1.0307338
110642,1.0307338
110643,1.0507464
110644,1.0507464
110645,1.0437846
110646,1.0507464
110647,1.0507464
110648,1.0507464
110649,1.0437846
110650,1.0333669
110651,1.0333669
110652,1.0333669
110653,1.0470817
110654,1.0437846
110655,1.0333669
110656,1.0333669
110657,1.0333669
110658,1.0333669
110659,1.0333669
110660,1.0560603
110661,1.0507464
110662,1.0470817
110663,1.0437846
110664,1.0440977
110665,1.0677028
110666,1.0677028
110667,1.0440977
110668,1.0677028
110669,1.0387232
110670,1.0333669
110671,1.0387232
110672,1.0387232
110673,1.0387232
110674,1.0339761
110675,1.0290732
110676,1.017035
110677,1.017035
110678,1.017035
110679,1.017035
110680,1.017035
110681,1.017035
110682,1.017035
110683,1.017035
110684,1.0927987
110685,1.0974376
110686,1.0927987
110687,1.017035
110688,1.0158598
110689,1.0445971
110690,0.98804915
110691,1.0445971
110692,1.0445971
110693,1.0445971
110694,1.0445971
110695,1.017035
110696,1.017035
110697,1.073744
110698,1.073744
110699,1.0603666
110700,1.0603666
110701,1.0486047
110702,1.0034064
110703,1.0034064
110704,1.0034064
110705,1.022933
110706,1.0608771
110707,0.99730814
110708,0.99730814
110709,1.0034064
110710,1.0646497
110711,1.0646497
110712,1.0646497
110713,1.0646497
110714,1.0646497
110715,1.0646497
110716,1.0662429
110717,1.0662429
110718,1.0662429
110719,1.072542
110720,1.072542
110721,1.0662429
110722,1.0662429
110723,1.0662429
110724,1.0662429
110725,1.072542
110726,1.072542
110727,1.072542
110728,1.0575473
110729,1.0575473
110730,1.0575473
110731,1.0575473
110732,1.0575473
110733,1.0575473
110734,1.0575473
110735,1.0575473
110736,1.0575473
110737,1.0677028
110738,1.0677028
110739,1.0677028
110740,1.0677028
110741,1.0677028
110742,1.0796022
110743,1.0505377
110744,1.0796022
110745,1.0796022
110746,1.2319028
110747,1.2319028
110748,1.2319028
110749,1.2319028
110750,1.2319028
110751,1.0796022
110752,1.0505377
110753,1.072542
110754,1.072542
110755,1.0796022
110756,1.0505377
110757,1.0796022
110758,1.0796022
110759,1.0790149
110760,1.0790149
110761,1.0505377
110762,1.0505377
110763,1.0796022
110764,1.0208149
110765,1.0250084
110766,1.0247122
110767,0.9494114
110768,1.0716693
110769,1.0334637
110770,1.0537577
110771,1.003977
110772,1.0923162
110773,1.1840942
110774,0.9808799
110775,1.0175054
110776,1.0175054
110777,1.3888986
110778,1.2953892
110779,0.9782901
110780,0.9782901
110781,1.0439916
110782,1.0439916
110783,1.0717595
110784,1.0387232
110785,1.0439916
110786,1.0439916
110787,1.058244
110788,1.0441147
110789,1.050698
110790,1.0245697
110791,1.0610542
110792,1.017035
110793,1.0403976
110794,0.9909687
110795,1.0601829
110796,1.0850215
110797,1.0850215
110798,1.0127051
110799,1.003977
110800,0.9494114
110801,1.0642679
110802,0.9233974
110803,1.0239105
110804,1.0101111
110805,1.0575526
110806,1.0575526
110807,1.0885537
110808,0.9975102
110809,1.0355573
110810,1.100888
110811,1.100888
110812,1.100888
110813,1.0575473
110814,1.0710673
110815,1.0666064
110816,1.0038835
110817,1.1840942
110818,1.0936499
110819,1.4106219
110820,1.0722978
110821,1.077703
110822,1.0841718
110823,1.1353261
110824,1.1509273
110825,1.100888
110826,1.1049576
110827,1.0575473
110828,1.0666064
110829,1.0180815
110830,1.003977
110831,1.003977
110832,1.003977
110833,1.0622561
110834,1.0763667
110835,1.0339632
110836,1.0201235
110837,1.0339632
110838,1.0256323
110839,1.0187201
110840,1.0428797
110841,1.0428797
110842,1.0428797
110843,1.0575526
110844,1.036614
110845,1.0827758
110846,1.058785
110847,1.1131539
110848,1.0408809
110849,1.0575526
110850,1.0796304
110851,1.0440475
110852,1.0440475
110853,1.0440475
110854,1.022378
110855,1.0824647
110856,1.0824647
110857,1.0824647
110858,1.0439916
110859,1.0439916
110860,1.0701386
110861,1.0537577
110862,1.0777175
110863,1.022378
110864,1.022378
110865,1.0894163
110866,1.0245697
110867,1.0269637
110868,1.0575526
110869,1.0575526
110870,1.0190375
110871,1.0619215
110872,0.9782901
110873,0.9809525
110874,1.1151971
110875,0.9835681
110876,1.0250084
110877,1.0004435
110878,1.0374409
110879,1.0208149
110880,1.0316907
110881,1.0575526
110882,1.03543
110883,1.0375984
110884,1.0268688
110885,1.0247122
110886,1.029182
110887,1.029182
110888,0.28129697
110889,1.0123084
110890,0.4677975
110891,0.9930099
110892,0.9930099
110893,0.9964476
110894,0.96376514
110895,0.6339074
110896,0.9641931
110897,0.98064137
110898,0.9391073
110899,1.0052433
110900,1.0722978
110901,1.0944355
110902,1.3019488
110903,1.1840942
110904,1.0391924
110905,1.0391924
110906,1.0355573
110907,1.0233815
110908,1.0432105
110909,1.0059948
110910,1.0441147
110911,1.0716693
110912,1.0439916
110913,0.97730875
110914,1.0387232
110915,1.017035
110916,1.0610542
110917,0.90456855
110918,1.4354833
110919,0.98631173
110920,1.0175054
110921,1.0097127
110922,1.030024
110923,1.0206861
110924,1.0206861
110925,1.058785
110926,1.0689055
110927,1.5294598
110928,1.0418203
110929,1.0418203
110930,1.0677512
110931,1.0677512
110932,1.0250084
110933,1.0250084
110934,1.0540094
110935,1.0418785
110936,1.0169632
110937,1.0040181
110938,1.003977
110939,1.0257032
110940,1.0408809
110941,1.0123141
110942,1.0206861
110943,1.0206861
110944,1.0418203
110945,1.5084383
110946,1.0869939
110947,1.0716693
110948,1.0716693
110949,1.5454576
110950,1.0338857
110951,0.93019056
110952,1.0051761
110953,0.94116473
110954,0.97755593
110955,0.98066324
110956,1.027044
110957,1.0316907
110958,1.0208149
110959,1.0339632
110960,0.953604
110961,0.9624848
110962,0.93876475
110963,1.0677512
110964,1.0677028
110965,1.0303733
110966,1.0333669
110967,1.0662429
110968,1.0824647
110969,1.0439916
110970,1.058244
110971,1.0509456
110972,1.0403976
110973,1.0403976
110974,1.0610542
110975,1.0610542
110976,1.0503256
110977,1.0445971
110978,1.0610542
110979,1.0127051
110980,1.0127051
110981,0.97755593
110982,0.97755593
110983,2.183859
110984,1.0646497
110985,1.0646497
110986,1.0307846
110987,1.0387232
110988,1.0646497
110989,1.0790149
110990,1.0646497
110991,1.0127051
110992,1.0408077
110993,1.0408077
110994,1.0440475
110995,1.058244
110996,1.0269637
110997,1.0269637
110998,1.0894163
110999,1.1065787
111000,1.0110514
111001,1.017035
111002,0.9909687
111003,1.0127051
111004,1.0070072
111005,1.0439882
111006,1.0916123
111007,1.0944355
111008,1.0583581
111009,1.1499205
111010,0.97755593
111011,1.0121396
111012,1.0121396
111013,0.98219323
111014,0.99059707
111015,1.0471045
111016,1.0471045
111017,1.040141
111018,1.0527304
111019,0.9975102
111020,1.103786
111021,1.5691009
111022,1.0310211
111023,1.0338557
111024,1.0184519
111025,1.1267793
111026,1.0600791
111027,1.100888
111028,1.0662429
111029,1.0646497
111030,1.0485541
111031,1.0485541
111032,1.0666064
111033,1.1168623
111034,1.0407951
111035,1.0499043
111036,1.2319028
111037,1.0677028
111038,1.072542
111039,1.0796022
111040,1.0677028
111041,1.0608771
111042,1.0507464
111043,1.035007
111044,1.044263
111045,1.0471045
111046,1.0299025
111047,1.0184519
111048,1.2023036
111049,1.0736651
111050,1.09811
111051,1.077703
111052,1.1251423
111053,1.1330113
111054,1.0596573
111055,1.0201235
111056,1.0206861
111057,1.0270524
111058,1.0475191
111059,1.0101111
111060,1.0101111
111061,1.0439916
111062,1.0245697
111063,1.0269637
111064,1.0269637
111065,1.0180815
111066,1.0364757
111067,1.1151971
111068,1.0364757
111069,1.1499205
111070,1.0916123
111071,0.9710182
111072,0.9782901
111073,1.12125
111074,1.0120795
111075,1.056354
111076,1.077703
111077,1.1168623
111078,1.0596573
111079,1.0927355
111080,1.3019488
111081,1.0300153
111082,1.0471045
111083,1.0471045
111084,1.0187201
111085,1.0575526
111086,1.0575526
111087,1.0158472
111088,1.0206861
111089,1.0040181
111090,1.0052433
111091,0.93876475
111092,1.0672042
111093,1.0327704
111094,1.0850215
111095,1.0246127
111096,1.017035
111097,1.0537577
111098,1.0716693
111099,1.0716693
111100,1.0716693
111101,1.0716693
111102,1.058244
111103,1.1492115
111104,1.1049576
111105,1.0575473
111106,1.077703
111107,1.072542
111108,1.2169714
111109,1.1840942
111110,1.0233815
111111,1.0420451
111112,0.8649623
111113,0.94116473
111114,0.90456855
111115,1.2898375
111116,1.0583581
111117,1.0364757
111118,1.1151971
111119,1.1499205
111120,1.0467945
111121,1.0408809
111122,1.068502
111123,1.029182
111124,1.029182
111125,1.029182
111126,1.0247122
111127,1.0069053
111128,1.019484
111129,1.0255115
111130,1.0180815
111131,1.0574496
111132,1.056354
111133,1.0300317
111134,1.0938854
111135,1.0299025
111136,1.0190375
111137,0.9160363
111138,1.0391924
111139,1.0722978
111140,1.09811
111141,1.0100601
111142,1.0958316
111143,1.434516
111144,1.050698
111145,1.0662429
111146,1.1509273
111147,1.0445971
111148,1.017035
111149,1.017035
111150,0.9975102
111151,1.0233815
111152,1.03778
111153,1.0299025
111154,1.0355573
111155,1.0698842
111156,1.1267793
111157,1.1267793
111158,1.2566011
111159,1.1008981
111160,1.044263
111161,1.016114
111162,1.0529804
111163,1.0529804
111164,1.0575473
111165,1.0069053
111166,1.0101111
111167,1.0040181
111168,1.0345489
111169,0.99730814
111170,1.0603666
111171,1.017035
111172,1.0034064
111173,1.0662429
111174,1.080024
111175,1.0448208
111176,1.0100601
111177,1.03778
111178,0.99611163
111179,1.1008981
111180,1.0246716
111181,1.0547879
111182,1.3655484
111183,1.0440977
111184,1.072542
111185,1.0507464
111186,1.0034064
111187,1.0448208
111188,1.0158598
111189,1.1168623
111190,1.0717595
111191,1.0717595
111192,1.0250084
111193,1.0250084
111194,1.0268688
111195,1.0250084
111196,1.0386012
111197,1.0316907
111198,1.0247122
111199,1.0208149
111200,0.99959195
111201,1.0376401
111202,1.0237069
111203,0.99959195
111204,1.0240358
111205,0.9544743
111206,1.0374409
111207,1.0374409
111208,1.0540094
111209,1.0540094
111210,1.0540094
111211,1.0540094
111212,1.0540094
111213,1.0222557
111214,1.0256323
111215,1.0418203
111216,1.0293823
111217,1.0293823
111218,1.036614
111219,1.0158472
111220,1.0196716
111221,1.0169632
111222,1.0101111
111223,1.0101111
111224,1.0101111
111225,1.0101111
111226,1.0268688
111227,1.0268688
111228,1.0169632
111229,1.0101111
111230,1.0101111
111231,1.0158203
111232,1.03543
111233,1.0101111
111234,1.0567688
111235,1.0101111
111236,1.0111732
111237,1.0657386
111238,1.0059468
111239,0.9816334
111240,1.0187742
111241,1.0916123
111242,1.0052433
111243,0.9160363
111244,0.9160363
111245,0.9160363
111246,0.9132423
111247,0.9279355
111248,0.94932437
111249,0.90456855
111250,0.9233974
111251,0.9233974
111252,0.9906362
111253,0.9624848
111254,0.996008
111255,0.9494114
111256,1.0215806
111257,1.0009317
111258,0.6639467
111259,0.5319365
111260,0.21856478
111261,0.21852371
111262,0.6339074
111263,0.96233594
111264,0.6339074
111265,0.6339074
111266,0.7861778
111267,0.68418914
111268,1.0575473
111269,1.0575473
111270,1.0667715
111271,1.0339761
111272,1.0677028
111273,1.0658243
111274,1.0658243
111275,1.0658243
111276,1.029182
111277,0.9233974
111278,0.9233974
111279,0.9710182
111280,1.0169632
111281,0.9334277
111282,1.0215806
111283,0.8901592
111284,1.0269637
111285,1.0206861
111286,1.0069053
111287,1.0155416
111288,1.0439916
111289,1.0439916
111290,1.0306919
111291,1.0306919
111292,1.0306919
111293,1.0936708
111294,1.0206861
111295,1.0242198
111296,1.0206861
111297,0.9999442
111298,1.080024
111299,1.080024
111300,1.080024
111301,1.080024
111302,1.080024
111303,1.080024
111304,1.0364757
111305,1.0215421
111306,0.96637166
111307,0.9544743
111308,1.0428797
111309,1.0575526
111310,1.0575526
111311,1.0575526
111312,1.0575526
111313,1.0575526
111314,0.89584696
111315,1.0051761
111316,1.2083412
111317,0.95708346
111318,0.5828328
111319,0.9710182
111320,0.933127
111321,1.0158472
111322,1.0101111
111323,1.036614
111324,1.0158472
111325,1.0386012
111326,1.0169632
111327,1.0101111
111328,1.0101111
111329,1.0169632
111330,1.0316907
111331,1.0388644
111332,0.99730814
111333,1.0507464
111334,1.0333669
111335,1.2035704
111336,1.1883523
111337,1.0507464
111338,1.0507464
111339,1.0509456
111340,0.9909687
111341,1.0445971
111342,1.0575473
111343,1.351397
111344,1.1127925
111345,1.0306919
111346,1.0306919
111347,1.1044061
111348,1.0306919
111349,1.0701386
111350,1.0206861
111351,1.0206861
111352,1.0206861
111353,1.0361173
111354,1.06525
111355,1.0180815
111356,1.0180815
111357,1.0040181
111358,1.0040181
111359,1.0239105
111360,1.0180815
111361,1.0407951
111362,1.0408077
111363,1.0127051
111364,1.022378
111365,1.0841062
111366,1.3376446
111367,1.0239105
111368,1.0268688
111369,1.0250084
111370,0.9494114
111371,1.017035
111372,1.072542
111373,1.1452711
111374,1.0269637
111375,1.0350848
111376,1.0439916
111377,1.0034064
111378,1.0507464
111379,1.1071126
111380,1.1168623
111381,1.0796022
111382,1.0339761
111383,1.072542
111384,1.0677512
111385,1.0376401
111386,1.0243005
111387,1.0716693
111388,1.0439916
111389,1.0206861
111390,1.0155416
111391,1.0141749
111392,1.0306919
111393,1.0040181
111394,1.5012751
111395,1.6881571
111396,1.7718942
111397,2.1098375
111398,1.0437846
111399,1.0333669
111400,1.0387232
111401,1.0387232
111402,0.99730814
111403,0.9368071
111404,0.99730814
111405,0.99730814
111406,0.99730814
111407,0.99730814
111408,0.99730814
111409,0.99730814
111410,0.99730814
111411,1.0387232
111412,1.0677028
111413,1.0677028
111414,1.0646497
111415,1.0646497
111416,1.0955882
111417,1.100888
111418,1.4691923
111419,1.100888
111420,1.0677028
111421,1.0387232
111422,1.0387232
111423,1.0387232
111424,1.0440977
111425,1.0677028
111426,1.0677028
111427,0.9368071
111428,1.6315346
111429,1.6315346
111430,1.6315346
111431,1.0499057
111432,1.0158598
111433,1.0110514
111434,1.0110514
111435,0.9368071
111436,0.9368071
111437,0.9368071
111438,0.9368071
111439,0.9368071
111440,1.0610542
111441,0.9368071
111442,1.0610542
111443,1.6315346
111444,1.0745709
111445,1.0601829
111446,0.9909687
111447,0.9909687
111448,0.9909687
111449,1.0082333
111450,0.9684832
111451,0.9684832
111452,1.1267793
111453,1.0871239
111454,1.092621
111455,1.1024685
111456,1.1024685
111457,1.1024685
111458,1.1071126
111459,1.1071126
111460,1.1071126
111461,1.0596573
111462,1.0596573
111463,0.9975102
111464,1.1435262
111465,1.1435262
111466,1.1034634
111467,1.1034634
111468,1.1034634
111469,0.96092784
111470,0.96092784
111471,1.0374019
111472,1.0374019
111473,1.0374019
111474,1.0299025
111475,1.0299025
111476,1.0307338
111477,1.0471045
111478,1.0471045
111479,1.0471045
111480,1.0471045
111481,1.1262348
111482,1.0471045
111483,0.96092784
111484,0.96092784
111485,0.8983324
111486,0.8983324
111487,0.8983324
111488,0.8983324
111489,0.9862145
111490,0.9862145
111491,0.9862145
111492,0.92876744
111493,0.92876744
111494,1.1034634
111495,1.2995734
111496,1.0575473
111497,1.0575473
111498,1.1452711
111499,1.1452711
111500,1.1452711
111501,1.0575473
111502,1.1519282
111503,1.091309
111504,1.091309
111505,1.091309
111506,1.0575473
111507,1.1127925
111508,1.0746269
111509,1.1492115
111510,1.1492115
111511,1.1492115
111512,1.1492115
111513,1.1492115
111514,1.1492115
111515,1.1034634
111516,1.1492115
111517,1.1492115
111518,1.1492115
111519,1.1492115
111520,1.1492115
111521,1.1492115
111522,1.1492115
111523,1.1492115
111524,1.1492115
111525,1.0746269
111526,1.2796974
111527,1.0097127
111528,1.0078355
111529,0.9816334
111530,0.9816334
111531,0.9930099
111532,0.99832094
111533,0.98631173
111534,1.0836205
111535,1.0327704
111536,1.0327704
111537,1.0327704
111538,1.0268688
111539,1.0268688
111540,1.0268688
111541,1.0268688
111542,1.0268688
111543,1.0268688
111544,1.0836205
111545,1.0031229
111546,1.8432428
111547,0.99959195
111548,1.0237069
111549,1.0031229
111550,1.0031229
111551,1.0031229
111552,1.0031229
111553,1.0031229
111554,1.0031229
111555,1.0916123
111556,1.09811
111557,1.0936499
111558,1.1499205
111559,1.0439916
111560,1.058244
111561,1.0894163
111562,1.0441147
111563,1.0440475
111564,1.0100601
111565,1.0907025
111566,1.0439916
111567,0.9885957
111568,0.9885957
111569,1.0936708
111570,1.0728517
111571,1.0439916
111572,1.0439916
111573,1.0439916
111574,1.0439916
111575,1.0439916
111576,1.0439916
111577,1.0439916
111578,1.0439916
111579,1.0439916
111580,1.0907025
111581,1.0408077
111582,1.0907025
111583,0.9885957
111584,0.9885957
111585,1.1131539
111586,1.1131539
111587,1.1131539
111588,1.0475415
111589,1.0428925
111590,1.0428925
111591,1.0428925
111592,1.0428925
111593,1.1131539
111594,1.0361173
111595,1.0361173
111596,1.0361173
111597,1.0361173
111598,1.0361173
111599,1.1131539
111600,1.1131539
111601,1.0268688
111602,1.0428797
111603,1.0428797
111604,1.0201235
111605,1.0201235
111606,1.1131539
111607,1.0361173
111608,1.0361173
111609,1.0915813
111610,1.0180815
111611,1.0180815
111612,1.0306919
111613,1.0306919
111614,0.9885957
111615,1.1219072
111616,1.0763667
111617,1.0763667
111618,1.0763667
111619,1.0763667
111620,1.0763667
111621,1.0915813
111622,1.1905502
111623,0.9412271
111624,0.8934611
111625,0.8934611
